Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
0,50.0,50.0,0.0,0,0,0,1,0,1
15,0.0,0.0,0.0,1,0,0,0,0,0
23,18.0,18.0,0.0,1,0,0,0,0,0
1,0.0,0.0,500000.0,0,1,0,0,0,1
602,0.0,4500.0,0.0,1,0,0,0,0,1
49,7.0,7.0,0.0,0,0,1,0,0,0
0,124.0,124.0,0.0,0,0,0,0,1,1
5,0.0,3000.0,0.0,0,1,0,0,0,1
10,1.0,1.0,0.0,0,0,1,0,0,0
0,0.0,195.0,10000.0,0,0,0,0,1,1
14,11.0,11.0,0.0,0,0,1,0,0,0
1,0.0,3000.0,253000.0,0,0,1,0,0,1
25,7.0,7.0,0.0,0,0,1,0,0,0
0,0.0,340355.0,0.0,0,1,0,0,0,1
1,0.0,6535.0,0.0,1,0,0,0,0,1
10,6.0,6.0,0.0,0,0,1,0,0,0
3,0.0,3600.0,0.0,0,0,0,1,0,1
30,0.0,0.0,0.0,0,0,1,0,0,1
21,27.0,27.0,0.0,0,0,1,0,0,0
90,0.0,0.0,0.0,0,0,1,0,0,0
21,0.0,40.0,0.0,0,0,1,0,0,1
47,0.0,2500000.0,51050.0,0,0,1,0,0,1
21,55.0,46620.0,0.0,1,0,0,0,0,1
13,1.0,1.0,0.0,0,0,1,0,0,1
23,12.0,87.0,0.0,0,0,1,0,0,1
84,0.0,340.0,0.0,1,0,0,0,0,1
32,0.0,0.0,0.0,0,0,1,0,0,1
187,0.0,50000.0,0.0,0,0,1,0,0,1
3,0.0,120.0,0.0,1,0,0,0,0,1
16,18.0,18.0,0.0,0,0,1,0,0,0
27,25.0,25.0,0.0,0,0,1,0,0,0
101,40.0,397.0,0.0,0,0,0,1,0,0
0,0.0,250.0,0.0,0,1,0,0,0,1
1,52.0,572.0,2000.0,0,1,0,0,0,1
279,0.0,0.0,0.0,0,0,0,1,0,1
14,13.0,239.0,0.0,1,0,0,0,0,1
1,0.0,1200.0,0.0,0,0,1,0,0,1
1,0.0,750.0,0.0,0,0,0,1,0,1
11,43.0,43.0,0.0,1,0,0,0,0,0
0,0.0,580000.0,60000.0,1,0,0,0,0,1
50,0.0,0.0,0.0,0,0,1,0,0,0
30,0.0,5.0,0.0,0,0,1,0,0,0
65,0.0,0.0,0.0,0,0,1,0,0,0
35,24.0,24.0,0.0,0,0,1,0,0,0
10,200.0,200.0,0.0,0,0,0,1,0,1
20,0.0,0.0,0.0,1,0,0,0,0,0
15,12.0,12.0,0.0,0,0,1,0,0,0
25,0.0,6.0,0.0,0,0,1,0,0,0
4,0.0,150.0,47000.0,0,0,1,0,0,1
0,0.0,8500.0,0.0,0,0,1,0,0,1
0,0.0,1900000.0,0.0,0,0,1,0,0,1
0,0.0,4000000.0,0.0,1,0,0,0,0,1
64,71.0,871.0,0.0,0,0,1,0,0,1
2,0.0,129.0,0.0,1,0,0,0,0,1
0,32.0,8438.0,0.0,0,0,1,0,0,1
151,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,95.0,0.0,0,0,1,0,0,1
1924,0.0,0.0,0.0,0,0,0,1,0,1
15,0.0,0.0,0.0,0,1,0,0,0,0
149,0.0,0.0,0.0,0,0,1,0,0,0
7,0.0,12000.0,0.0,0,1,0,0,0,1
96,0.0,49904.0,0.0,0,0,1,0,0,1
68,0.0,45.0,0.0,1,0,0,0,0,0
15,27.0,27.0,0.0,0,1,0,0,0,0
36,0.0,1954571.0,2500000.0,0,1,0,0,0,1
40,0.0,0.0,0.0,1,0,0,0,0,0
4,10.0,3010.0,0.0,0,0,1,0,0,0
11,0.0,0.0,0.0,0,1,0,0,0,0
12,0.0,271.0,0.0,0,0,1,0,0,1
0,0.0,800.0,0.0,0,1,0,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
10,0.0,112000.0,0.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
12,13.0,13.0,0.0,1,0,0,0,0,0
0,0.0,400000.0,0.0,0,1,0,0,0,1
14,40.0,40.0,0.0,0,1,0,0,0,0
1,0.0,85000.0,466000.0,0,0,0,0,1,1
22,10.0,10.0,0.0,1,0,0,0,0,0
294,149.0,184894.0,0.0,0,0,1,0,0,1
6,120.0,120.0,0.0,0,0,1,0,0,0
13,5.0,5.0,0.0,0,0,1,0,0,0
11,15.0,481901.0,0.0,1,0,0,0,0,1
3,0.0,500.0,0.0,0,0,0,1,0,1
15,0.0,0.0,0.0,0,0,1,0,0,0
150,0.0,0.0,0.0,0,0,1,0,0,0
4,0.0,4800.0,0.0,0,1,0,0,0,1
15,0.0,0.0,0.0,1,0,0,0,0,1
4,0.0,10000.0,0.0,0,1,0,0,0,1
4,0.0,1230.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
1,2.0,42552.0,0.0,0,0,1,0,0,1
17,25.0,25.0,0.0,1,0,0,0,0,0
0,0.0,400.0,0.0,0,0,0,0,1,1
37,24.0,24.0,0.0,0,0,1,0,0,0
9,200.0,200.0,0.0,1,0,0,0,0,1
25,5.0,5.0,0.0,1,0,0,0,0,0
0,0.0,750.0,0.0,1,0,0,0,0,1
6,0.0,26000.0,240.0,0,0,1,0,0,1
38,0.0,1300.0,0.0,1,0,0,0,0,1
4,0.0,0.0,0.0,0,0,0,1,0,1
0,30.0,130.0,0.0,0,0,0,1,0,1
0,0.0,350.0,0.0,0,0,1,0,0,1
54,20.0,20.0,0.0,1,0,0,0,0,0
1,15.0,2015.0,0.0,0,0,1,0,0,1
42,0.0,1400.0,0.0,1,0,0,0,0,1
14,12.0,12.0,0.0,0,0,1,0,0,0
0,0.0,2500.0,0.0,1,0,0,0,0,1
3,0.0,410.0,2750.0,0,0,1,0,0,1
10,0.0,37.0,0.0,0,0,0,1,0,0
17,0.0,0.0,0.0,0,1,0,0,0,0
5,0.0,0.0,250000.0,0,0,0,1,0,1
62,0.0,0.0,0.0,1,0,0,0,0,0
42,0.0,0.0,0.0,1,0,0,0,0,0
6,45.0,20545.0,0.0,0,0,1,0,0,1
20,0.0,810000.0,42000.0,0,0,1,0,0,1
0,0.0,250.0,0.0,0,0,0,1,0,1
24,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,1200.0,0.0,0,1,0,0,0,1
8,31.0,31.0,0.0,0,0,1,0,0,1
4,0.0,0.0,1400000.0,0,1,0,0,0,1
10,15.0,15.0,0.0,1,0,0,0,0,0
0,0.0,42500.0,23000.0,0,1,0,0,0,1
2,190.0,150190.0,31000.0,0,0,1,0,0,1
0,0.0,13500000.0,0.0,0,0,1,0,0,1
32,0.0,3990.0,0.0,0,0,1,0,0,1
3,1.0,4001.0,0.0,1,0,0,0,0,0
10,17.0,17.0,0.0,1,0,0,0,0,0
0,0.0,200.0,0.0,0,1,0,0,0,1
11,1.0,1.0,2050000.0,0,0,0,1,0,1
13,80.0,80.0,0.0,0,0,0,1,0,0
0,0.0,600.0,0.0,0,0,0,0,1,1
12,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,22319.0,0.0,0,0,0,0,1,1
23,0.0,0.0,0.0,0,0,1,0,0,0
16,6.0,1281.0,0.0,0,0,1,0,0,1
8,64.0,640064.0,2500000.0,0,1,0,0,0,1
2,0.0,13500.0,124000.0,0,0,1,0,0,1
35,23.0,23.0,0.0,1,0,0,0,0,0
5,35.0,4074.0,28100.0,0,0,1,0,0,1
12,36.0,36.0,0.0,1,0,0,0,0,0
28,0.0,179000.0,40979.0,1,0,0,0,0,1
2,0.0,2850.0,45000.0,0,0,0,0,1,1
2,23.0,38.0,0.0,0,1,0,0,0,1
36,74.0,74.0,0.0,1,0,0,0,0,0
13,0.0,6000.0,0.0,0,1,0,0,0,1
74,0.0,338995.0,0.0,0,1,0,0,0,1
0,0.0,8750.0,0.0,1,0,0,0,0,1
42,0.0,0.0,0.0,0,0,1,0,0,0
33,0.0,720000.0,677000.0,0,0,1,0,0,1
302,0.0,0.0,0.0,0,0,0,1,0,1
0,37.0,37.0,0.0,0,0,1,0,0,1
53,0.0,1500000.0,14000000.0,0,1,0,0,0,1
56,0.0,0.0,60000.0,0,1,0,0,0,1
24,0.0,0.0,0.0,1,0,0,0,0,0
2,0.0,129.0,0.0,0,1,0,0,0,1
4,0.0,700.0,0.0,1,0,0,0,0,1
46,54.0,54.0,0.0,0,1,0,0,0,0
0,0.0,100000.0,3600.0,0,0,0,1,0,1
91,0.0,17440000.0,1200000.0,0,0,1,0,0,1
38,65.0,65.0,0.0,1,0,0,0,0,0
35,72.0,2702.0,17000.0,0,0,1,0,0,1
0,0.0,0.0,1400000.0,0,1,0,0,0,1
2,12.0,12.0,250000.0,0,1,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,935.0,0.0,0,0,1,0,0,1
0,0.0,0.0,1140000.0,0,0,0,1,0,1
4,0.0,0.0,568420.0,0,0,0,1,0,1
0,0.0,300.0,25000.0,0,0,0,0,1,1
30,0.0,0.0,0.0,1,0,0,0,0,0
48,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,300.0,0.0,0,1,0,0,0,1
43,15.0,15.0,0.0,0,0,1,0,0,0
19,0.0,0.0,0.0,0,0,1,0,0,0
13,0.0,0.0,0.0,0,1,0,0,0,1
0,10.0,2010.0,0.0,1,0,0,0,0,0
0,0.0,100000.0,0.0,1,0,0,0,0,1
0,0.0,204.0,0.0,0,1,0,0,0,1
0,0.0,2000.0,0.0,1,0,0,0,0,1
0,0.0,6000.0,0.0,0,1,0,0,0,1
9,0.0,0.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,0,1,0,0,0
9,0.0,1275.0,0.0,0,0,1,0,0,1
6,0.0,600.0,100000.0,1,0,0,0,0,1
1,0.0,25000.0,0.0,1,0,0,0,0,1
13,6.0,6.0,0.0,0,0,0,1,0,0
0,0.0,680000.0,0.0,0,1,0,0,0,1
0,0.0,4900.0,0.0,0,0,1,0,0,1
17,34.0,34.0,0.0,0,0,1,0,0,0
0,10.0,610.0,0.0,0,1,0,0,0,1
0,0.0,18825.0,0.0,1,0,0,0,0,1
11,0.0,1046.0,0.0,1,0,0,0,0,1
0,0.0,3400.0,0.0,0,1,0,0,0,1
44,0.0,73000.0,0.0,1,0,0,0,0,1
44,0.0,570.0,0.0,1,0,0,0,0,1
16,60.0,10060.0,1000.0,0,0,1,0,0,1
377,200.0,200.0,0.0,1,0,0,0,0,0
12,100.0,100.0,100000.0,0,1,0,0,0,1
43,0.0,0.0,0.0,0,0,1,0,0,0
16,3.0,1953.0,0.0,0,0,1,0,0,1
0,5.0,1755.0,0.0,1,0,0,0,0,0
1,31.0,45551.0,0.0,0,0,1,0,0,1
0,0.0,5000000.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
10,0.0,0.0,0.0,1,0,0,0,0,1
6,0.0,7849.0,0.0,0,0,0,0,1,1
1,20.0,20.0,0.0,0,0,0,1,0,1
3,0.0,0.0,0.0,0,0,0,1,0,1
13,0.0,15000.0,10000.0,0,0,1,0,0,1
4,36.0,1476.0,0.0,1,0,0,0,0,1
35,8.0,758.0,2300.0,0,0,1,0,0,1
39,0.0,0.0,0.0,0,0,1,0,0,0
671,0.0,21975.0,0.0,1,0,0,0,0,1
27,30.0,30.0,0.0,1,0,0,0,0,0
14,0.0,0.0,0.0,0,0,1,0,0,1
1,97.0,97.0,1000.0,0,0,1,0,0,1
3,0.0,420.0,0.0,1,0,0,0,0,1
75,20.0,201850.0,254000.0,0,1,0,0,0,1
9,0.0,10000.0,10000.0,0,1,0,0,0,1
25,121.0,55121.0,0.0,0,0,1,0,0,1
48,0.0,0.0,0.0,1,0,0,0,0,0
28,0.0,34.0,0.0,0,0,1,0,0,0
12,0.0,0.0,0.0,0,1,0,0,0,0
214,0.0,42564.0,0.0,1,0,0,0,0,1
32,0.0,0.0,0.0,0,0,1,0,0,0
16,3.0,3.0,0.0,0,0,1,0,0,0
470,0.0,22264.0,0.0,1,0,0,0,0,1
17,24.0,24.0,0.0,0,1,0,0,0,0
20,10.0,10.0,0.0,0,1,0,0,0,0
169,0.0,0.0,0.0,0,0,0,1,0,0
61,25.0,129953.0,0.0,1,0,0,0,0,1
1,3.0,142003.0,0.0,0,0,1,0,0,1
0,0.0,1440.0,0.0,0,1,0,0,0,1
39,0.0,10000.0,0.0,1,0,0,0,0,1
10,1.0,1.0,0.0,1,0,0,0,0,0
28,0.0,0.0,0.0,0,0,1,0,0,0
4,0.0,2143.0,25000.0,0,1,0,0,0,1
0,0.0,210.0,0.0,0,1,0,0,0,1
0,0.0,10100.0,0.0,0,1,0,0,0,1
23,0.0,0.0,0.0,0,0,1,0,0,0
26,22.0,22.0,0.0,0,0,1,0,0,0
17,50.0,50.0,0.0,0,0,1,0,0,0
0,0.0,300.0,0.0,0,1,0,0,0,1
12,18.0,18.0,0.0,0,0,1,0,0,0
10,3.0,3.0,0.0,0,0,1,0,0,0
0,0.0,20143.0,0.0,1,0,0,0,0,1
54,9.0,9.0,0.0,0,0,1,0,0,0
43,0.0,0.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0,1,0,0,0,1
20,19.0,19.0,0.0,0,0,1,0,0,0
40,0.0,1000.0,0.0,0,0,1,0,0,1
0,0.0,0.0,809.0,1,0,0,0,0,1
118,0.0,5279.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,0,0,0,1,1
20,7.0,7.0,0.0,1,0,0,0,0,0
23,15.0,15.0,0.0,1,0,0,0,0,0
24,32.0,18657.0,0.0,1,0,0,0,0,1
0,857.0,857.0,0.0,1,0,0,0,0,0
24,0.0,0.0,0.0,0,1,0,0,0,0
10,15.0,15.0,0.0,0,1,0,0,0,0
69,0.0,0.0,0.0,0,0,1,0,0,0
47,148.0,1448.0,500.0,0,0,0,0,1,1
23,16.0,16.0,0.0,1,0,0,0,0,0
13,0.0,23.0,0.0,1,0,0,0,0,0
13,0.0,0.0,0.0,0,0,1,0,0,0
16,0.0,229.0,0.0,1,0,0,0,0,1
14,110.0,110.0,0.0,0,0,1,0,0,0
1,127.0,127.0,0.0,1,0,0,0,0,0
40,20.0,20.0,0.0,1,0,0,0,0,0
1,0.0,0.0,0.0,0,0,0,1,0,1
24,18.0,18.0,0.0,0,1,0,0,0,0
7,0.0,87000.0,555000.0,0,1,0,0,0,1
22,18.0,18.0,0.0,1,0,0,0,0,0
83,42.0,94042.0,300000.0,0,0,1,0,0,1
0,0.0,100000.0,0.0,0,0,0,0,1,1
122,0.0,0.0,0.0,0,0,0,1,0,1
45,0.0,0.0,0.0,1,0,0,0,0,0
51,0.0,63.0,0.0,1,0,0,0,0,1
45,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,1500.0,0.0,1,0,0,0,0,1
13,0.0,36000.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
105,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,35400.0,0.0,0,0,1,0,0,1
20,0.0,15000.0,11000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,0,1,1
35,0.0,0.0,0.0,0,0,1,0,0,0
8345,8457.0,67007.0,1000000.0,0,0,1,0,0,1
0,0.0,20000.0,0.0,1,0,0,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
4,0.0,15000.0,0.0,0,1,0,0,0,1
369,0.0,7145.0,0.0,1,0,0,0,0,1
0,46.0,131.0,0.0,0,0,1,0,0,1
61,165.0,165.0,0.0,0,0,1,0,0,0
16,0.0,240.0,0.0,1,0,0,0,0,1
35,18.0,18.0,0.0,0,1,0,0,0,0
4,100.0,100.0,0.0,0,0,1,0,0,0
8,300.0,2800.0,50000.0,0,1,0,0,0,0
1,0.0,0.0,0.0,0,0,0,1,0,1
11,25.0,25.0,0.0,0,0,1,0,0,0
5,58.0,58.0,2700000.0,0,1,0,0,0,1
0,0.0,0.0,5000.0,0,0,0,1,0,1
230,456.0,1266223.0,0.0,0,0,1,0,0,1
0,0.0,500.0,0.0,0,1,0,0,0,1
63,20.0,20.0,0.0,0,0,1,0,0,0
5,0.0,0.0,0.0,0,1,0,0,0,1
33,7.0,7.0,0.0,0,0,1,0,0,0
27,0.0,136255.0,0.0,0,0,1,0,0,1
308,0.0,722591.0,0.0,1,0,0,0,0,1
24,13.0,650.0,0.0,0,1,0,0,0,0
0,0.0,3000.0,0.0,0,0,0,1,0,1
0,0.0,192.0,0.0,0,0,1,0,0,1
0,0.0,3000.0,0.0,0,0,1,0,0,1
8,12.0,177.0,1300000.0,0,1,0,0,0,1
11,16.0,16.0,0.0,1,0,0,0,0,0
0,0.0,300.0,0.0,0,0,1,0,0,0
37,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,400.0,0.0,1,0,0,0,0,1
43,0.0,0.0,0.0,0,0,1,0,0,1
16,0.0,0.0,0.0,0,0,0,1,0,1
3,0.0,600.0,0.0,0,0,0,1,0,1
12,0.0,250.0,0.0,1,0,0,0,0,0
30,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
0,27.0,27.0,0.0,0,0,1,0,0,1
39,0.0,0.0,0.0,0,0,1,0,0,0
2287,3470.0,3470.0,0.0,1,0,0,0,0,1
137,0.0,629.0,0.0,0,0,1,0,0,0
12,13.0,13.0,0.0,0,1,0,0,0,0
0,0.0,200.0,0.0,1,0,0,0,0,1
13,4.0,4.0,0.0,1,0,0,0,0,0
50,0.0,0.0,0.0,0,0,1,0,0,0
61,0.0,0.0,0.0,0,0,1,0,0,0
11,0.0,189.0,0.0,0,0,1,0,0,0
0,0.0,180246.0,0.0,1,0,0,0,0,1
1,100.0,100.0,0.0,0,0,1,0,0,0
2,42.0,42.0,0.0,0,0,1,0,0,1
276,0.0,0.0,0.0,0,0,0,1,0,1
13,0.0,325.0,0.0,1,0,0,0,0,1
76,29.0,12503.0,0.0,0,0,1,0,0,1
10,1.0,1.0,0.0,0,0,1,0,0,0
68,0.0,0.0,0.0,0,0,0,1,0,1
0,336.0,336.0,0.0,0,0,1,0,0,0
5,0.0,200.0,0.0,1,0,0,0,0,1
0,0.0,2000.0,0.0,0,0,1,0,0,1
20,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,304.0,0.0,1,0,0,0,0,1
10,17.0,17.0,0.0,0,0,1,0,0,0
0,0.0,3000.0,0.0,0,0,0,1,0,1
78,8.0,12000008.0,6000000.0,0,0,1,0,0,1
29,6.0,443115.0,5000.0,0,0,1,0,0,1
26,13.0,13.0,0.0,1,0,0,0,0,0
9,3500.0,3500.0,0.0,0,0,1,0,0,1
92,0.0,126775.0,201000.0,0,0,1,0,0,1
15,181.0,48631.0,66000.0,0,0,1,0,0,1
16,82.0,82.0,0.0,0,0,1,0,0,1
0,0.0,1290.0,0.0,0,0,1,0,0,1
12,0.0,4000.0,66198.0,0,1,0,0,0,1
10,6.0,6.0,0.0,0,0,1,0,0,0
9,0.0,600.0,0.0,0,1,0,0,0,1
8,0.0,21194.0,0.0,1,0,0,0,0,1
10,0.0,54.0,0.0,0,0,1,0,0,1
14,0.0,9.0,0.0,1,0,0,0,0,1
15,63.0,63.0,0.0,0,0,1,0,0,0
15,16.0,16.0,0.0,0,0,1,0,0,0
11,0.0,0.0,0.0,0,0,1,0,0,1
19,0.0,1000.0,50000.0,0,1,0,0,0,1
0,33.0,333.0,0.0,0,1,0,0,0,0
90,3.0,42503.0,0.0,1,0,0,0,0,1
22,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,45000.0,0.0,0,1,0,0,0,1
0,0.0,231.0,0.0,0,0,0,1,0,1
15,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,10000.0,50000.0,0,0,1,0,0,1
17,0.0,300.0,0.0,0,0,1,0,0,1
45,94.0,400094.0,230000.0,1,0,0,0,0,1
50,0.0,0.0,0.0,0,0,1,0,0,0
86,0.0,40000.0,116924.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,0,1,1
28,0.0,0.0,0.0,0,0,1,0,0,0
26,14.0,14.0,0.0,0,0,1,0,0,0
41,0.0,1600.0,0.0,1,0,0,0,0,1
0,20.0,100.0,0.0,0,0,1,0,0,1
2,0.0,1500.0,0.0,0,0,0,1,0,1
14,20.0,20.0,0.0,1,0,0,0,0,0
27,25.0,25.0,0.0,0,0,1,0,0,0
127,0.0,5900.0,0.0,1,0,0,0,0,1
14,59.0,59.0,0.0,0,0,1,0,0,0
43,5.0,5.0,0.0,0,0,0,1,0,0
17,18.0,18.0,0.0,0,1,0,0,0,0
25,0.0,274000.0,49000.0,0,0,1,0,0,1
107,460.0,460.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,0,1,0,0,0,0
20,29.0,29.0,0.0,0,0,1,0,0,0
27,39.0,39.0,0.0,0,0,1,0,0,0
14,4.0,4.0,0.0,1,0,0,0,0,0
12,0.0,0.0,0.0,1,0,0,0,0,0
1,0.0,900.0,0.0,0,0,0,1,0,1
14,14.0,15014.0,0.0,0,1,0,0,0,1
13,25.0,25.0,0.0,0,0,1,0,0,0
0,0.0,6482602.0,0.0,0,0,1,0,0,1
6,0.0,6.0,0.0,1,0,0,0,0,0
2,0.0,1400.0,0.0,0,0,0,1,0,1
0,0.0,14500.0,0.0,1,0,0,0,0,1
24,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,0.0,5330.0,0,1,0,0,0,1
3,150.0,120150.0,9100000.0,0,0,1,0,0,1
22,0.0,0.0,0.0,0,0,0,1,0,0
18,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,0.0,1077788.0,0,0,1,0,0,1
90,0.0,0.0,0.0,0,0,1,0,0,0
16,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,36.0,0.0,0,0,0,1,0,1
22,0.0,0.0,0.0,0,0,1,0,0,0
15,15.0,15.0,0.0,0,0,1,0,0,0
46,20.0,820.0,0.0,0,0,1,0,0,1
40,0.0,160.0,0.0,1,0,0,0,0,1
6,0.0,9523.0,0.0,0,1,0,0,0,1
0,0.0,10300.0,0.0,0,1,0,0,0,1
22,11.0,1567350.0,65110.0,0,0,1,0,0,1
0,200.0,200.0,0.0,0,0,1,0,0,0
4,0.0,46695.0,0.0,0,1,0,0,0,1
16,0.0,0.0,0.0,0,1,0,0,0,0
14,2.0,2.0,0.0,0,1,0,0,0,0
13,40.0,40.0,323000.0,0,1,0,0,0,0
294,0.0,0.0,0.0,0,0,0,1,0,1
10,0.0,0.0,0.0,0,0,1,0,0,1
3,0.0,25000.0,26000.0,0,0,1,0,0,1
12,43.0,43.0,0.0,1,0,0,0,0,0
0,0.0,50000.0,0.0,0,0,1,0,0,0
8,0.0,4500.0,17200.0,0,1,0,0,0,1
45,5.0,5.0,0.0,0,0,1,0,0,0
228,0.0,0.0,0.0,0,1,0,0,0,0
22,156.0,156.0,0.0,0,0,1,0,0,0
12,11.0,11.0,0.0,0,0,1,0,0,0
0,0.0,661.0,0.0,1,0,0,0,0,1
9,0.0,0.0,0.0,0,0,0,1,0,1
11,0.0,1.0,0.0,0,0,0,1,0,0
9,0.0,2500.0,0.0,0,0,1,0,0,1
13,0.0,0.0,0.0,0,0,1,0,0,0
20,18.0,18.0,0.0,1,0,0,0,0,0
22,106.0,265106.0,0.0,0,0,1,0,0,1
25,86.0,86.0,0.0,0,0,1,0,0,0
13,0.0,0.0,0.0,1,0,0,0,0,0
25,3.0,3.0,0.0,1,0,0,0,0,0
14,26.0,26.0,0.0,0,1,0,0,0,0
1,0.0,0.0,0.0,0,1,0,0,0,1
4,0.0,75000.0,2000.0,0,0,1,0,0,1
1,0.0,80000.0,0.0,0,0,0,1,0,1
21,0.0,109000.0,0.0,0,0,1,0,0,1
0,0.0,0.0,500000.0,0,1,0,0,0,1
4,0.0,12783.0,0.0,0,1,0,0,0,1
13,42.0,42.0,0.0,1,0,0,0,0,1
15,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,20000.0,1000.0,0,1,0,0,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
43,37.0,403230.0,34452.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
13,113.0,113.0,0.0,1,0,0,0,0,1
13,4.0,4.0,0.0,1,0,0,0,0,0
0,0.0,150.0,0.0,0,0,0,0,1,1
19,0.0,0.0,200000.0,0,1,0,0,0,1
25,0.0,800.0,2000000.0,0,1,0,0,0,1
23,18.0,18.0,0.0,0,0,1,0,0,0
40,0.0,0.0,0.0,0,0,0,1,0,1
8,13.0,13.0,0.0,0,1,0,0,0,1
94,0.0,500000.0,0.0,0,0,1,0,0,1
37,0.0,0.0,0.0,0,0,0,1,0,1
10,20.0,20.0,0.0,1,0,0,0,0,0
19,40.0,40.0,0.0,0,1,0,0,0,0
14,28.0,28.0,0.0,0,0,0,1,0,0
11,0.0,0.0,0.0,0,1,0,0,0,0
40,40.0,2540.0,0.0,1,0,0,0,0,1
15,0.0,0.0,0.0,0,0,1,0,0,0
45,40.0,40.0,0.0,0,0,1,0,0,0
11,0.0,0.0,0.0,0,0,1,0,0,0
24,17.0,17.0,0.0,0,0,1,0,0,0
9,0.0,30000.0,0.0,1,0,0,0,0,1
0,0.0,10000.0,0.0,0,0,0,0,1,1
0,0.0,0.0,0.0,0,0,1,0,0,1
6,0.0,47.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
1,6.0,93006.0,73000.0,0,0,1,0,0,1
0,0.0,600.0,27000.0,0,0,0,0,1,1
22,100.0,1000.0,0.0,0,1,0,0,0,1
8,0.0,34800.0,0.0,0,0,1,0,0,1
50,12.0,12.0,0.0,1,0,0,0,0,1
3,0.0,106.0,0.0,0,1,0,0,0,1
737,123939.0,123939.0,0.0,0,0,1,0,0,1
1,0.0,0.0,50.0,0,0,0,1,0,1
0,0.0,1336.0,0.0,1,0,0,0,0,1
227,1300.0,111300.0,300000.0,0,0,1,0,0,1
8,0.0,27000.0,0.0,1,0,0,0,0,1
14,30.0,30.0,0.0,0,1,0,0,0,0
22,5.0,65.0,0.0,0,0,1,0,0,0
21,0.0,86321.0,5000.0,0,1,0,0,0,1
80,0.0,0.0,0.0,0,0,1,0,0,1
0,8.0,268.0,0.0,0,1,0,0,0,1
27,0.0,0.0,0.0,0,0,1,0,0,0
46,34.0,34.0,0.0,0,0,1,0,0,0
14,0.0,2798.0,0.0,1,0,0,0,0,1
0,0.0,1000.0,0.0,0,0,1,0,0,1
23,6.0,6.0,0.0,0,0,1,0,0,0
4,0.0,55376.0,3000.0,0,1,0,0,0,1
7,102.0,750102.0,17000.0,1,0,0,0,0,1
165708,0.0,532898.0,4451600.0,0,0,1,0,0,1
22,4.0,89469.0,50000.0,1,0,0,0,0,1
2,0.0,880.0,0.0,0,0,1,0,0,1
1,0.0,12000.0,0.0,0,0,0,1,0,1
26,4.0,4.0,0.0,0,0,1,0,0,1
14,12.0,12.0,0.0,0,0,0,1,0,0
1,0.0,0.0,100000.0,0,0,0,1,0,1
0,0.0,6000.0,0.0,1,0,0,0,0,1
8,0.0,246340.0,0.0,1,0,0,0,0,1
3,0.0,300000.0,0.0,0,0,1,0,0,1
509,755.0,5400755.0,2500000.0,0,0,1,0,0,1
87,0.0,5198.0,0.0,1,0,0,0,0,1
62,0.0,0.0,0.0,0,0,1,0,0,0
16,0.0,6600.0,0.0,1,0,0,0,0,1
47,0.0,17.0,0.0,0,0,1,0,0,0
12,0.0,0.0,0.0,1,0,0,0,0,0
9,490.0,490.0,0.0,0,0,1,0,0,0
8,0.0,800.0,0.0,0,1,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
